index,GAMEID,GAMEDATE,QUARTER,MINUTE,SECOND,OFFENSETEAM,DEFENSETEAM,DOWN,TOGO,YARDLINE,DESCRIPTION,SEASONYEAR,YARDS,FORMATION,PLAYTYPE,PASSTYPE,RUSHDIRECTION,YARDLINEFIXED,YARDLINEDIRECTION,PLAY,ISTURF,UNDERROOF,WEATHER,HOMETEAM,AWAYTEAM,HOMESCORE,AWAYSCORE,HUMIDITY,TEMPERATURE,WINDSPEED,ISATHOME,SCORINGMARGIN
32965,2013122300,2013-12-23,4,0,21,ATL,SF,1,10,48,(:21) (SHOTGUN) 2-M.RYAN PASS SHORT LEFT TO 44-J.SNELLING RAN OB AT SF 49 FOR 3 YARDS. CAUGHT AT 50.  1-YD YAC,2013,3,SHOTGUN,PASS,SHORT LEFT,,48,OWN,PASS,0.0,0.0,"60 degrees relative humidity 49%, no wind",SF,ATL,34.0,24.0,49,60,wind,0,-10.0
22926,2015110200,2015-11-02,4,1,56,IND,CAR,2,10,40,(1:56) (SHOTGUN) 12-A.LUCK PASS INCOMPLETE DEEP RIGHT TO 10-D.MONCRIEF (31-C.TILLMAN).,2015,0,SHOTGUN,PASS,DEEP RIGHT,,40,OWN,PASS,0.0,0.0,"60 degrees relative humidity 100%, wind 7 mph",CAR,IND,23.0,20.0,100,60,7,0,-3.0
35486,2014113004,2014-11-30,4,6,59,JAX,NYG,2,13,18,(6:59) (SHOTGUN) 5-B.BORTLES PASS SHORT LEFT TO 11-M.LEE TO JAC 25 FOR 7 YARDS (27-S.BROWN; 39-CHY.BROWN).,2014,7,SHOTGUN,PASS,SHORT LEFT,,18,OWN,PASS,0.0,0.0,"71 degrees relative humidity 0%, wind 5 mph",JAX,NYG,22.0,21.0,0,71,5,1,1.0
5228,2016010307,2016-01-03,4,12,27,WAS,DAL,1,10,1,"(12:27) 46-A.MORRIS UP THE MIDDLE TACKLED IN END ZONE FOR -1 YARDS, SAFETY (27-J.WILCOX, 90-D.LAWRENCE).",2015,-1,UNDER CENTER,RUSH,,CENTER,1,OWN,RUSH,1.0,1.0,UNKNOWN,DAL,WAS,16.0,34.0,UNKNOWN,UNKOWN,UNKNOWN,0,18.0
37556,2014113007,2014-11-30,2,12,35,OAK,LA,3,1,68,(12:35) 20-D.MCFADDEN RIGHT GUARD TO STL 32 FOR NO GAIN (55-J.LAURINAITIS).,2014,0,UNDER CENTER,RUSH,,RIGHT GUARD,32,OPP,RUSH,1.0,1.0,UNKNOWN,LA,OAK,21.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,0,-21.0
22196,2014112302,2014-11-23,2,10,23,TB,CHI,3,6,6,"(10:23) 12-J.MCCOWN SCRAMBLES RIGHT END TO TB 8 FOR 2 YARDS (30-D.HURST). PENALTY ON TB-22-D.MARTIN, OFFENSIVE HOLDING, DECLINED.",2014,2,UNDER CENTER,SCRAMBLE,,,6,OWN,PASS,0.0,0.0,"54 degrees relative humidity 75%, wind 12 mph",CHI,TB,0.0,7.0,75,54,12,0,7.0
7699,2013092901,2013-09-29,4,6,50,CLE,CIN,1,10,76,(6:50) (SHOTGUN) 26-W.MCGAHEE LEFT GUARD TO CIN 15 FOR 9 YARDS (98-B.THOMPSON).,2013,9,SHOTGUN,RUSH,,LEFT GUARD,24,OPP,RUSH,0.0,0.0,"68 degrees relative humidity 67%, wind 9 mph",CLE,CIN,10.0,6.0,67,68,9,1,4.0
30429,2014122000,2014-12-20,2,6,3,PHI,WAS,3,16,60,"(6:03) (NO HUDDLE, SHOTGUN) 3-M.SANCHEZ PASS SHORT MIDDLE TO 43-D.SPROLES TO WAS 22 FOR 18 YARDS (56-P.RILEY).",2014,18,NO HUDDLE SHOTGUN,PASS,SHORT MIDDLE,,40,OPP,PASS,0.0,0.0,"37 degrees relative humidity 56%, no wind",WAS,PHI,10.0,7.0,56,37,wind,0,-3.0
10639,2016100910,2016-10-09,3,11,19,SD,OAK,1,10,25,"(11:19) 17-P.RIVERS PASS DEEP MIDDLE TO 16-TY.WILLIAMS TO OAK 25 FOR 50 YARDS (29-D.AMERSON). PENALTY ON OAK-21-S.SMITH, DEFENSIVE HOLDING, DECLINED.",2016,50,UNDER CENTER,PASS,DEEP MIDDLE,,25,OWN,PASS,0.0,0.0,"75 degrees relative humidity 39%, wind 7 mph",OAK,SD,16.0,17.0,39,75,7,0,1.0
39014,2013122915,2013-12-29,3,11,46,LA,SEA,1,10,82,(11:46) 30-Z.STACY UP THE MIDDLE TO SEA 18 FOR NO GAIN (72-M.BENNETT; 54-B.WAGNER).,2013,0,UNDER CENTER,RUSH,,CENTER,18,OPP,RUSH,1.0,0.0,"40 degrees relative humidity 93%, wind 5 mph",SEA,LA,13.0,0.0,93,40,5,0,-13.0
6222,2015091303,2015-09-13,3,4,58,WAS,MIA,1,10,72,(4:58) 46-A.MORRIS RIGHT END PUSHED OB AT MIA 22 FOR 6 YARDS (55-K.MISI).,2015,6,UNDER CENTER,RUSH,,RIGHT END,28,OPP,RUSH,0.0,0.0,"69 degrees relative humidity 58%, wind 10 mph",WAS,MIA,10.0,7.0,58,69,10,1,3.0
12101,2016101610,2016-10-16,2,4,37,GB,DAL,2,10,35,(4:37) 12-A.RODGERS PASS DEEP MIDDLE TO 17-D.ADAMS TO DAL 43 FOR 22 YARDS (39-B.CARR).,2016,22,UNDER CENTER,PASS,DEEP MIDDLE,,35,OWN,PASS,0.0,0.0,"69 degrees relative humidity 63%, wind 8 mph",GB,DAL,6.0,10.0,63,69,8,1,-4.0
15369,2014102606,2014-10-26,1,8,33,BUF,NYJ,1,10,52,"(8:33) 26-A.DIXON LEFT GUARD TO NYJ 47 FOR 1 YARD (98-Q.COPLES, 26-D.LANDRY).",2014,1,UNDER CENTER,RUSH,,LEFT GUARD,48,OPP,RUSH,1.0,0.0,"59 degrees relative humidity 44%, wind 16 mph",NYJ,BUF,0.0,7.0,44,59,16,0,7.0
20781,2013111707,2013-11-17,2,8,21,PIT,DET,1,10,88,"(8:21) (NO HUDDLE, SHOTGUN) 7-B.ROETHLISBERGER PASS INCOMPLETE SHORT MIDDLE TO 89-J.COTCHERY. COVERAGE BY #55 TULLOCH.",2013,0,NO HUDDLE SHOTGUN,PASS,SHORT MIDDLE,,12,OPP,PASS,0.0,0.0,"60 degrees relative humidity 87%, wind 12 mph",PIT,DET,17.0,10.0,87,60,12,1,7.0
28298,2014121400,2014-12-14,3,11,35,ATL,PIT,3,8,84,(11:35) (SHOTGUN) 2-M.RYAN PASS SHORT LEFT TO 83-H.DOUGLAS TO PIT 10 FOR 6 YARDS (94-L.TIMMONS).,2014,6,SHOTGUN,PASS,SHORT LEFT,,16,OPP,PASS,1.0,1.0,UNKNOWN,ATL,PIT,7.0,20.0,UNKNOWN,UNKOWN,UNKNOWN,1,-13.0
37080,2015122703,2015-12-27,3,4,19,HOU,TEN,1,10,66,(4:19) 22-C.POLK LEFT END TO TEN 30 FOR 4 YARDS (54-A.WILLIAMSON).,2015,4,UNDER CENTER,RUSH,,LEFT END,34,OPP,RUSH,0.0,0.0,"73 degrees relative humidity 75%, wind 15 mph",TEN,HOU,0.0,31.0,75,73,15,0,31.0
17242,2014110205,2014-11-02,2,10,19,MIA,SD,2,10,90,(10:19) (SHOTGUN) 34-D.WILLIAMS RIGHT END TO SD 10 FOR NO GAIN (38-M.GILCHRIST).,2014,0,SHOTGUN,RUSH,,RIGHT END,10,OPP,RUSH,0.0,0.0,"70 degrees relative humidity 29%, wind 16 mph",MIA,SD,14.0,0.0,29,70,16,1,14.0
9912,2013100607,2013-10-06,3,7,34,TEN,KC,1,7,93,(7:34) (SHOTGUN) 4-R.FITZPATRICK PASS INCOMPLETE SHORT LEFT TO 18-K.BRITT.,2013,0,SHOTGUN,PASS,SHORT LEFT,,7,OPP,PASS,0.0,0.0,"74 degrees relative humidity 83%, wind 10 mph",TEN,KC,7.0,13.0,83,74,10,1,-6.0
17752,2016103100,2016-10-31,3,2,46,MIN,CHI,1,10,13,(2:46) (SHOTGUN) 8-S.BRADFORD PASS SHORT RIGHT TO 14-S.DIGGS TO MIN 19 FOR 6 YARDS (50-J.FREEMAN; 49-S.ACHO).,2016,6,SHOTGUN,PASS,SHORT RIGHT,,13,OWN,PASS,0.0,0.0,"58 degrees relative humidity 71%, wind 12 mph",CHI,MIN,20.0,3.0,71,58,12,0,-17.0
3381,2013091502,2013-09-15,1,2,52,BUF,CAR,3,4,34,"(2:52) (SHOTGUN) 3-E.MANUEL PASS INCOMPLETE DEEP RIGHT TO 10-R.WOODS. OVERTHROWN, RECEIVER AT 50.",2013,0,SHOTGUN,PASS,DEEP RIGHT,,34,OWN,PASS,1.0,0.0,"65 degrees relative humidity 59%, wind 10 mph",BUF,CAR,0.0,0.0,59,65,10,1,0.0
25989,2015111507,2015-11-15,4,2,56,PIT,CLE,1,10,50,(2:56) (SHOTGUN) 34-DE.WILLIAMS UP THE MIDDLE TO CLE 38 FOR 12 YARDS (36-K.WILLIAMS).,2015,12,SHOTGUN,RUSH,,CENTER,50,OWN,RUSH,0.0,0.0,"61 degrees relative humidity 32%, wind 12 mph",PIT,CLE,30.0,9.0,32,61,12,1,21.0
7319,2016100202,2016-10-02,1,1,49,BAL,OAK,4,9,6,"(1:49) (PUNT FORMATION) 4-S.KOCH PUNTS 47 YARDS TO OAK 47, CENTER-46-M.COX. 30-J.RICHARD PUSHED OB AT BAL 6 FOR 47 YARDS (4-S.KOCH).",2016,0,PUNT,PUNT,,,6,OWN,KICK,0.0,0.0,"65 degrees relative humidity 84%, wind 2 mph",BAL,OAK,0.0,0.0,84,65,2,1,0.0
6629,2015091306,2015-09-13,3,8,55,KC,HOU,2,10,60,(8:55) (SHOTGUN) 11-A.SMITH PASS INCOMPLETE DEEP RIGHT TO 80-J.O'SHAUGHNESSY.,2015,0,SHOTGUN,PASS,DEEP RIGHT,,40,OPP,PASS,0.0,1.0,UNKNOWN,HOU,KC,9.0,27.0,UNKNOWN,UNKOWN,UNKNOWN,0,18.0
6341,2015091304,2015-09-13,2,0,20,IND,BUF,1,10,20,(:20) 12-A.LUCK KNEELS TO IND 19 FOR -1 YARDS.,2015,0,UNDER CENTER,QB KNEEL,,,20,OWN,RUSH,1.0,0.0,"56 degrees relative humidity 78%, wind 15 mph",BUF,IND,17.0,0.0,78,56,15,0,-17.0
22206,2015110107,2015-11-01,2,2,37,SF,LA,2,6,94,(2:37) 7-C.KAEPERNICK PASS SHORT RIGHT TO 85-V.DAVIS TO STL 7 FOR -1 YARDS (31-M.ALEXANDER).,2015,-1,UNDER CENTER,PASS,SHORT RIGHT,,6,OPP,PASS,1.0,1.0,UNKNOWN,LA,SF,13.0,3.0,UNKNOWN,UNKOWN,UNKNOWN,0,-10.0
30507,2015120605,2015-12-06,3,12,44,CHI,SF,2,5,36,(12:44) (SHOTGUN) 22-M.FORTE LEFT GUARD TO CHI 40 FOR 4 YARDS (93-I.WILLIAMS).,2015,4,SHOTGUN,RUSH,,LEFT GUARD,36,OWN,RUSH,0.0,0.0,"50 degrees relative humidity 55%, wind 5 mph",CHI,SF,13.0,13.0,55,50,5,1,0.0
17004,2015101500,2015-10-15,1,0,48,ATL,NO,1,10,57,(:48) 2-M.RYAN PASS INCOMPLETE SHORT MIDDLE TO 83-J.TAMME.,2015,0,UNDER CENTER,PASS,SHORT MIDDLE,,43,OPP,PASS,1.0,1.0,UNKNOWN,NO,ATL,14.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,0,-14.0
32692,2014122803,2014-12-28,3,8,45,HOU,JAX,2,10,54,(8:45) (SHOTGUN) 28-A.BLUE UP THE MIDDLE TO JAC 41 FOR 5 YARDS (22-A.COLVIN).,2014,5,SHOTGUN,RUSH,,CENTER,46,OPP,RUSH,0.0,1.0,UNKNOWN,HOU,JAX,14.0,10.0,UNKNOWN,UNKOWN,UNKNOWN,1,4.0
1364,2015120600,2015-12-06,4,13,1,NYG,NYJ,3,20,72,"(13:01) (NO HUDDLE, SHOTGUN) 10-E.MANNING PASS SHORT MIDDLE TO 34-S.VEREEN TO NYJ 17 FOR 11 YARDS (54-J.LATTIMORE, 97-C.PACE). PENALTY ON NYJ-26-DAR.WALLS, ILLEGAL CONTACT, 5 YARDS, ENFORCED AT NYJ 28 - NO PLAY.",2015,11,NO HUDDLE SHOTGUN,PASS,SHORT MIDDLE,,28,OPP,PASS,1.0,0.0,"51 degrees relative humidity 50%, wind 8 mph",NYG,NYJ,20.0,10.0,50,51,8,1,10.0
4412,2015122708,2015-12-27,1,2,29,CHI,TB,4,7,49,"(2:29) (PUNT FORMATION) 16-P.O'DONNELL PUNTS 41 YARDS TO TB 10, CENTER-48-P.SCALES, FAIR CATCH BY 43-B.RAINEY.",2015,0,PUNT,PUNT,,,49,OWN,KICK,0.0,0.0,"83 degrees relative humidity 59%, wind 13 mph",TB,CHI,7.0,0.0,59,83,13,0,-7.0
30355,2014121800,2014-12-18,3,5,3,TEN,JAX,3,1,57,(5:03) 29-L.WASHINGTON LEFT END TO JAC 45 FOR -2 YARDS (50-T.SMITH).,2014,-2,UNDER CENTER,RUSH,,LEFT END,43,OPP,RUSH,0.0,0.0,"58 degrees relative humidity 0%, wind 2 mph",JAX,TEN,14.0,10.0,0,58,2,0,-4.0
8508,2015092001,2015-09-20,2,6,38,BUF,NE,1,10,52,"(6:38) (SHOTGUN) 5-T.TAYLOR PASS SHORT MIDDLE TO 25-L.MCCOY PUSHED OB AT NE 26 FOR 22 YARDS (32-D.MCCOURTY). CAUGHT AT NE 45, CROSSING FROM RIGHT. PENALTY ON BUF-82-M.MULLIGAN, ILLEGAL FORMATION, 5 YARDS, ENFORCED AT NE 48 - NO PLAY.",2015,22,SHOTGUN,PASS,SHORT MIDDLE,,48,OPP,PASS,1.0,0.0,"62 degrees relative humidity 57%, wind 7 mph",BUF,NE,7.0,21.0,57,62,7,1,-14.0
12706,2013101400,2013-10-14,3,6,3,IND,SD,3,1,50,"(6:03) 34-T.RICHARDSON RIGHT GUARD TO SD 47 FOR 3 YARDS (58-T.WILLIAMS, 98-S.LISSEMORE).",2013,3,UNDER CENTER,RUSH,,RIGHT GUARD,50,OPP,RUSH,0.0,0.0,"69 degrees relative humidity 69%, wind 13 mph",SD,IND,13.0,6.0,69,69,13,0,-7.0
20062,2014111300,2014-11-13,4,2,39,BUF,MIA,4,3,27,(2:39) (SHOTGUN) 18-K.ORTON PASS INCOMPLETE DEEP LEFT TO 35-B.BROWN.,2014,0,SHOTGUN,PASS,DEEP LEFT,,27,OWN,PASS,0.0,0.0,"74 degrees relative humidity 76%, wind 4 mph",MIA,BUF,22.0,9.0,76,74,4,0,-13.0
33736,2015122705,2015-12-27,4,7,45,SF,DET,2,3,38,"(7:45) (NO HUDDLE, SHOTGUN) 2-B.GABBERT PASS INCOMPLETE DEEP LEFT TO 84-B.BELL.",2015,0,NO HUDDLE SHOTGUN,PASS,DEEP LEFT,,38,OWN,PASS,1.0,1.0,UNKNOWN,DET,SF,29.0,17.0,UNKNOWN,UNKOWN,UNKNOWN,0,-12.0
16535,2016103007,2016-10-30,2,7,28,TB,OAK,3,9,16,"(7:28) (SHOTGUN) 3-J.WINSTON PASS SHORT MIDDLE TO 13-M.EVANS TO TB 30 FOR 14 YARDS (29-D.AMERSON). PENALTY ON OAK-29-D.AMERSON, DEFENSIVE HOLDING, DECLINED. PENALTY ON OAK-53-M.SMITH, DEFENSIVE OFFSIDE, DECLINED.",2016,14,SHOTGUN,PASS,SHORT MIDDLE,,16,OWN,PASS,0.0,0.0,"86 degrees relative humidity 54%, wind 15 mph",TB,OAK,10.0,3.0,54,86,15,1,7.0
23535,2014112312,2014-11-23,3,8,51,NYG,DAL,4,3,20,"(8:51) 5-S.WEATHERFORD PUNTS 60 YARDS TO DAL 20, CENTER-51-Z.DEOSSIE. 17-D.HARRIS TO DAL 35 FOR 15 YARDS (43-O.DARKWA, 51-Z.DEOSSIE).",2014,0,PUNT,PUNT,,,20,OWN,KICK,1.0,0.0,"51 degrees relative humidity 58%, wind 2 mph",NYG,DAL,21.0,10.0,58,51,2,1,11.0
1327,2015120600,2015-12-06,1,12,42,NYG,NYJ,3,10,35,(12:42) (SHOTGUN) 10-E.MANNING PASS INCOMPLETE SHORT LEFT TO 13-O.BECKHAM JR..,2015,0,SHOTGUN,PASS,SHORT LEFT,,35,OWN,PASS,1.0,0.0,"51 degrees relative humidity 50%, wind 8 mph",NYG,NYJ,0.0,0.0,50,51,8,1,0.0
10809,2015092702,2015-09-27,2,5,42,PHI,NYJ,3,2,65,(5:42) (NO HUDDLE) 43-D.SPROLES RIGHT TACKLE TO NYJ 23 FOR 12 YARDS (55-L.MAULDIN).,2015,12,NO HUDDLE,RUSH,,RIGHT TACKLE,35,OPP,RUSH,1.0,0.0,"66 degrees relative humidity 52%, wind 7 mph",NYJ,PHI,0.0,10.0,52,66,7,0,10.0
5479,2016010311,2016-01-03,4,2,39,NO,ATL,1,10,14,(2:39) (SHOTGUN) 9-D.BREES PASS INCOMPLETE DEEP RIGHT TO 16-B.COLEMAN.,2015,0,SHOTGUN,PASS,DEEP RIGHT,,14,OWN,PASS,1.0,1.0,UNKNOWN,ATL,NO,17.0,17.0,UNKNOWN,UNKOWN,UNKNOWN,0,0.0
4159,2016091811,2016-09-18,4,8,47,OAK,ATL,1,10,41,"(8:47) 30-J.RICHARD LEFT GUARD TO OAK 42 FOR 1 YARD (97-G.JARRETT, 90-D.SHELBY).",2016,1,UNDER CENTER,RUSH,,LEFT GUARD,41,OWN,RUSH,0.0,0.0,"79 degrees relative humidity 41%, wind 7 mph",OAK,ATL,21.0,28.0,41,79,7,1,-7.0
4813,2016010301,2016-01-03,4,1,52,NE,MIA,2,10,20,(1:52) (SHOTGUN) 10-J.GAROPPOLO PASS SHORT LEFT TO 14-C.HARPER TO NE 26 FOR 6 YARDS (36-T.LIPPETT).,2015,6,SHOTGUN,PASS,SHORT LEFT,,20,OWN,PASS,0.0,0.0,"80 degrees relative humidity 65%, wind 7 mph",MIA,NE,20.0,10.0,65,80,7,0,-10.0
22593,2014112305,2014-11-23,2,0,15,GB,MIN,1,10,20,(:15) 12-A.RODGERS KNEELS TO GB 19 FOR -1 YARDS.,2014,0,UNDER CENTER,QB KNEEL,,,20,OWN,RUSH,1.0,0.0,"49 degrees relative humidity 0%, no wind",MIN,GB,10.0,14.0,0,49,wind,0,4.0
18832,2015101811,2015-10-18,3,13,5,NE,IND,2,9,57,(13:05) (RUN FORMATION) 33-D.LEWIS RIGHT GUARD TO IND 40 FOR 3 YARDS (93-E.WALDEN).,2015,3,UNDER CENTER,RUSH,,RIGHT GUARD,43,OPP,RUSH,1.0,1.0,UNKNOWN,IND,NE,21.0,20.0,UNKNOWN,UNKOWN,UNKNOWN,0,-1.0
33056,2013122910,2013-12-29,3,4,32,PIT,CLE,3,10,85,(4:32) (SHOTGUN) 7-B.ROETHLISBERGER PASS SHORT LEFT TO 84-A.BROWN TO CLE 13 FOR 2 YARDS (38-J.POSEY; 43-T.WARD).,2013,2,SHOTGUN,PASS,SHORT LEFT,,15,OPP,PASS,0.0,0.0,"40 degrees relative humidity 93%, wind 5 mph",PIT,CLE,14.0,0.0,93,40,5,1,14.0
6567,2015091306,2015-09-13,1,0,51,HOU,KC,2,4,96,"(:51) (SHOTGUN) 7-B.HOYER PASS SHORT RIGHT TO 10-D.HOPKINS FOR 4 YARDS, TOUCHDOWN.",2015,4,SHOTGUN,PASS,SHORT RIGHT,,4,OPP,PASS,0.0,1.0,UNKNOWN,HOU,KC,6.0,14.0,UNKNOWN,UNKOWN,UNKNOWN,1,-8.0
1481,2014090709,2014-09-07,4,9,47,MIN,LA,1,10,52,(9:47) 28-A.PETERSON RIGHT TACKLE TO STL 46 FOR 2 YARDS (58-J.DUNBAR).,2014,2,UNDER CENTER,RUSH,,RIGHT TACKLE,48,OPP,RUSH,1.0,1.0,UNKNOWN,LA,MIN,3.0,20.0,UNKNOWN,UNKOWN,UNKNOWN,0,17.0
18964,2014110904,2014-11-09,4,1,46,SF,NO,1,10,22,(1:46) (SHOTGUN) 7-C.KAEPERNICK PASS INCOMPLETE SHORT MIDDLE TO 81-A.BOLDIN.,2014,0,SHOTGUN,PASS,SHORT MIDDLE,,22,OWN,PASS,1.0,1.0,UNKNOWN,NO,SF,24.0,21.0,UNKNOWN,UNKOWN,UNKNOWN,0,-3.0
4797,2016010301,2016-01-03,4,9,50,MIA,NE,1,10,18,(9:50) 17-R.TANNEHILL PASS SHORT RIGHT TO 80-D.SIMS TO MIA 29 FOR 11 YARDS (53-D.FLEMING; 23-P.CHUNG).,2015,11,UNDER CENTER,PASS,SHORT RIGHT,,18,OWN,PASS,0.0,0.0,"80 degrees relative humidity 65%, wind 7 mph",MIA,NE,10.0,10.0,65,80,7,1,0.0
27956,2013120809,2013-12-08,1,4,31,TEN,DEN,1,10,9,"(4:31) 4-R.FITZPATRICK PASS SHORT RIGHT TO 80-V.SHIANCOE TO TEN 18 FOR 9 YARDS (51-P.LENON). PENALTY ON TEN-70-C.WARMACK, OFFENSIVE HOLDING, 4 YARDS, ENFORCED AT TEN 9 - NO PLAY.",2013,9,UNDER CENTER,PASS,SHORT RIGHT,,9,OWN,PASS,0.0,0.0,"18 degrees relative humidity 63%, wind 5 mph, wind chill 11",DEN,TEN,7.0,14.0,63,18,5,0,7.0
34176,2013122907,2013-12-29,1,11,46,NE,BUF,3,3,57,"(11:46) (SHOTGUN) 12-T.BRADY PASS INCOMPLETE DEEP RIGHT TO 11-J.EDELMAN. PENALTY ON BUF-24-S.GILMORE, DEFENSIVE HOLDING, 5 YARDS, ENFORCED AT BUF 43 - NO PLAY.",2013,0,SHOTGUN,PASS,DEEP RIGHT,,43,OPP,PASS,1.0,0.0,"39 degrees relative humidity 100%, wind 8 mph",NE,BUF,0.0,0.0,100,39,8,1,0.0
21490,2015110102,2015-11-01,2,1,45,PIT,CIN,1,10,31,"(1:45) (NO HUDDLE, SHOTGUN) 7-B.ROETHLISBERGER PASS SHORT MIDDLE TO 83-H.MILLER TO PIT 43 FOR 12 YARDS (55-V.BURFICT).",2015,12,NO HUDDLE SHOTGUN,PASS,SHORT MIDDLE,,31,OWN,PASS,0.0,0.0,"62 degrees relative humidity 71%, wind 11 mph",PIT,CIN,7.0,6.0,71,62,11,1,1.0
20272,2014111601,2014-11-16,2,7,2,CHI,MIN,3,16,58,(7:02) (SHOTGUN) 6-J.CUTLER PASS INCOMPLETE DEEP RIGHT TO 17-A.JEFFERY.,2014,0,SHOTGUN,PASS,DEEP RIGHT,,42,OPP,PASS,0.0,0.0,"31 degrees relative humidity 76%, wind 12 mph, wind chill 22",CHI,MIN,7.0,10.0,76,31,12,1,-3.0
30738,2014122100,2014-12-21,2,10,51,CAR,CLE,3,2,41,(10:51) (SHOTGUN) 1-C.NEWTON RIGHT TACKLE TO CAR 42 FOR 1 YARD (56-K.DANSBY; 31-D.WHITNER).,2014,1,SHOTGUN,RUSH,,RIGHT TACKLE,41,OWN,RUSH,0.0,0.0,"48 degrees relative humidity 65%, wind 3 mph",CAR,CLE,3.0,3.0,65,48,3,1,0.0
25936,2015111507,2015-11-15,3,10,19,CLE,PIT,4,7,46,"(10:19) (PUNT FORMATION) 8-A.LEE PUNTS 41 YARDS TO PIT 13, CENTER-47-C.HUGHLETT, FAIR CATCH BY 13-JAC.JONES.",2015,0,PUNT,PUNT,,,46,OWN,KICK,0.0,0.0,"61 degrees relative humidity 32%, wind 12 mph",PIT,CLE,21.0,3.0,32,61,12,0,-18.0
9370,2013100604,2013-10-06,1,10,13,MIA,BAL,3,10,20,(10:13) (SHOTGUN) 17-R.TANNEHILL SACKED AT MIA 11 FOR -9 YARDS (91-C.UPSHAW).,2013,-9,SHOTGUN,SACK,,,20,OWN,PASS,0.0,0.0,"87 degrees relative humidity 56%, wind 5 mph",MIA,BAL,0.0,3.0,56,87,5,1,-3.0
5293,2013092207,2013-09-22,3,14,26,NO,ARI,1,10,32,(14:26) 9-D.BREES PASS INCOMPLETE SHORT RIGHT TO 80-J.GRAHAM (56-K.DANSBY).,2013,0,UNDER CENTER,PASS,SHORT RIGHT,,32,OWN,PASS,1.0,1.0,UNKNOWN,NO,ARI,14.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,1,7.0
4794,2016092200,2016-09-22,2,7,28,NE,HOU,3,15,13,(7:28) (SHOTGUN) 7-J.BRISSETT PASS SHORT RIGHT TO 80-D.AMENDOLA TO NE 29 FOR 16 YARDS (30-K.JOHNSON; 21-A.BOUYE).,2016,16,SHOTGUN,PASS,SHORT RIGHT,,13,OWN,PASS,1.0,0.0,"68 degrees relative humidity 60%, wind 4 mph",NE,HOU,10.0,0.0,60,68,4,1,10.0
2688,2013091507,2013-09-15,3,2,12,DAL,KC,2,1,41,(2:12) 29-D.MURRAY UP THE MIDDLE TO DAL 43 FOR 2 YARDS (94-T.JACKSON; 55-A.JORDAN).,2013,2,UNDER CENTER,RUSH,,CENTER,41,OWN,RUSH,0.0,0.0,"72 degrees relative humidity 69%, wind 6 mph",KC,DAL,14.0,13.0,69,72,6,0,-1.0
8838,2013100300,2013-10-03,3,12,32,CLE,BUF,3,10,20,(12:32) (SHOTGUN) 3-B.WEEDEN SACKED AT CLE 14 FOR -6 YARDS (94-M.WILLIAMS).,2013,-6,SHOTGUN,SACK,,,20,OWN,PASS,0.0,0.0,"75 degrees relative humidity 73%, wind 6 mph",CLE,BUF,17.0,17.0,73,75,6,1,0.0
28764,2014121404,2014-12-14,2,9,7,CLE,CIN,4,5,24,"(9:07) (PUNT FORMATION) 5-S.LANNING PUNTS 44 YARDS TO CIN 32, CENTER-57-C.YOUNT. 19-B.TATE TO CIN 33 FOR 1 YARD (16-A.HAWKINS).",2014,0,PUNT,PUNT,,,24,OWN,KICK,0.0,0.0,"43 degrees relative humidity 94%, wind 7 mph",CLE,CIN,0.0,20.0,94,43,7,1,-20.0
33208,2014122807,2014-12-28,2,1,1,NE,BUF,1,20,21,(1:01) (SHOTGUN) 12-T.BRADY PASS SHORT MIDDLE TO 34-S.VEREEN TO NE 20 FOR -1 YARDS (57-T.POWELL).,2014,-1,SHOTGUN,PASS,SHORT MIDDLE,,21,OWN,PASS,1.0,0.0,"49 degrees relative humidity 74%, wind 9 mph",NE,BUF,6.0,17.0,74,49,9,1,-11.0
12518,2015092712,2015-09-27,2,6,24,BUF,MIA,2,8,11,(6:24) 5-T.TAYLOR PASS SHORT LEFT TO 10-R.WOODS TO BUF 22 FOR 11 YARDS (24-BR.MCCAIN).,2015,11,UNDER CENTER,PASS,SHORT LEFT,,11,OWN,PASS,0.0,0.0,"87 degrees relative humidity 65%, wind 6 mph",MIA,BUF,0.0,17.0,65,87,6,0,17.0
13303,2014101905,2014-10-19,1,12,53,IND,CIN,1,5,25,(12:53) (RUN FORMATION) 34-T.RICHARDSON LEFT TACKLE TO IND 26 FOR 1 YARD (94-D.PEKO; 55-V.BURFICT).,2014,1,UNDER CENTER,RUSH,,LEFT TACKLE,25,OWN,RUSH,1.0,1.0,UNKNOWN,IND,CIN,0.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,0.0
37369,2014101300,2014-10-13,3,12,19,SF,LA,3,3,62,"(12:19) (SHOTGUN) 7-C.KAEPERNICK PASS INCOMPLETE SHORT MIDDLE TO 85-V.DAVIS. PENALTY ON STL-25-T.MCDONALD, DEFENSIVE HOLDING, 5 YARDS, ENFORCED AT STL 38 - NO PLAY.",2014,0,SHOTGUN,PASS,SHORT MIDDLE,,38,OPP,PASS,1.0,1.0,UNKNOWN,LA,SF,14.0,10.0,UNKNOWN,UNKOWN,UNKNOWN,0,-4.0
